[Header Info Signal 1 COLT 3.0]
"TO003.D","SOZ","C:\MSDCHEM\1\DATA\013019\",[GC]
30 Jan 2019   9:55    ,TO-15              ,3
"WP-0001"
" "
"8260 voc",Tue Jan 29 11:00:52 2019

2.5,40,5,10,2,7.5
TO003.D,TO009.D,TO004.D,TO006.D,TO002.D,TO005.D









[Results Signal 1]
"Bromochloromethane",101970,7.73,2.50
"Propene",202258,3.15,4.47
"Chlorodifluoromethane",432224,3.17,4.54
"Dichlorodifluoromethane",718147,3.20,4.78
"1,2-Dichlorotetrafluoroethane",681466,3.35,4.57
"Isobutene",361644,3.62,4.15
"Vinyl Chloride",249825,3.71,4.85
"Chloromethane",224607,3.54,4.44
"1,3-Butadiene",209671,3.75,4.70
"Bromomethane",240064,4.32,4.79
"Chloroethane",130774,4.41,4.48
"Ethanol",81734,4.49,5.66
"Pentane",501947,4.70,4.35
"Trichlorofluoromethane",766456,4.73,4.77
"2-Methyl-1,3-Butadiene (Isoprene)",221931,5.09,4.27
"1,1,2-Trichlorotrifluoroethane",575877,5.23,4.68
"Acetone",481889,5.28,4.64
"Propanal",44331,5.30,4.58
"1,1-Dichloroethene",509730,5.46,4.54
"Isopropyl alcohol",439226,5.08,4.22
"Acetonitrile",208627,5.59,4.31
"Cyclopentane",472050,6.10,4.42
"Methyl iodide",693547,5.84,5.02
"Methylene Chloride",302338,5.99,4.30
"Carbon disulfide",708823,6.07,4.65
"Acrylonitrile",222135,6.10,4.53
"Methyl tert-butyl ether (MTBE)",747900,6.12,4.71
"1-Propanol",44757,6.19,4.51
"trans-1,2-Dichloroethene",413507,6.31,4.51
"n-Hexane",425182,6.35,4.54
"Methacrolein",262491,6.62,4.39
"1,1-Dichloroethane",482269,6.75,4.53
"Vinyl Acetate",645095,6.70,4.51
"Methyl Vinyl Ketone",261605,7.05,4.38
"Butanal",156703,7.07,4.17
"2-Butanone (MEK)",615862,7.14,4.34
"cis-1,2-Dichloroethene",376254,7.39,4.41
"Chloroform",591777,7.55,4.59
"1,1,1-Trichloroethane",648368,7.97,4.73
"Cyclohexane",434421,8.00,4.52
"Carbon tetrachloride",683017,8.25,4.83
"1-Butanol",131329,8.16,4.12
"1,2-Dichloroethane",449153,8.38,4.54
"Benzene",777472,8.42,4.69
"1,4-Difluorobenzene",342111,8.64,2.53
"2-Pentanone",742093,8.82,4.23
"Trichloroethene",387416,9.03,4.93
"3-Pentanone",662122,9.00,4.45
"Pentanal",289422,9.04,4.37
"1,2-Dichloropropane",286011,9.21,4.51
"Bromodichloromethane",641777,9.46,4.62
"1,4-Dioxane",163270,9.44,4.68
"4-Methyl-2-Pentanone (MIBK)",700089,9.72,4.25
"cis-1,3-Dichloropropene",473791,10.00,4.68
"Toluene",909072,10.37,4.72
"trans-1,3-Dichloropropene",432466,10.51,4.52
"3-Hexanone",303905,10.53,4.28
"2-Hexanone (MBK)",247017,10.64,4.11
"1,1,2-Trichloroethane",303644,10.70,4.64
"Hexanal",169525,10.84,4.17
"Tetrachloroethene",518621,11.09,5.00
"Chlorodibromomethane",595799,11.32,4.79
"1,2-Dibromoethane",487047,11.55,4.69
"PGMEA",0,0.00,0.00
"Chlorobenzene-d5",297107,11.95,2.50
"Chlorobenzene",692143,11.99,4.88
"Ethylbenzene",1215331,12.01,5.04
"m,p-Xylene",1934403,12.09,5.12
"o-Xylene",960991,12.60,5.08
"Styrene",710967,12.63,5.15
"Bromoform",619540,13.08,5.27
"1,1,2,2-Tetrachloroethane",541449,13.18,4.70
"4-Bromofluorobenzene",223534,13.30,2.50
"1,2,3-Trimethylbenzene",854996,14.66,5.26
"1,2,4-Trimethylbenzene",996403,14.08,5.19
"1,3-Dichlorobenzene",626628,14.60,5.35
"1,3,5-Trimethylbenzene",1058601,13.61,5.12
"1,4-Dichlorobenzene",635477,14.72,5.60
"Benzyl Chloride",606026,14.84,5.06
"1,2-Dichlorobenzene",626952,15.17,5.36
"1,2,4-Trichlorobenzene",331071,17.57,5.16
"Hexachlorobutadiene",612440,17.78,5.60
"Naphthalene",698526,18.08,5.15
"GRO",73826089,12.15,255.10
"DRO",14001325,17.86,33.11
